id,time,OBSERVATION,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
432192,2,4.59665,6.52187,6.78496,5.02608,4.90869,-0.542641,-0.394895
432192,3,6.11932,6.2313,6.81297,6.42955,6.3255,-0.385174,-0.256318
432192,4,7.69987,5.45942,6.09589,7.06372,7.00491,0.783637,0.856702
432192,5,6.69063,4.67868,5.29866,6.53124,6.50857,0.197639,0.22582
432192,6,5.99851,3.98463,4.58085,5.7067,5.71167,0.36559,0.35934
432192,7,4.81561,3.38303,3.95501,4.92012,4.94736,-0.132232,-0.166641
432192,8,3.975,2.86224,3.41055,4.2225,4.27532,-0.315969,-0.38314
432192,9,3.08406,2.41245,2.9387,3.6118,3.68429,-0.679042,-0.771592
432192,11,3.46913,1.69846,2.18464,2.61391,2.72087,1.11475,0.973964
432192,12,2.18304,1.42359,1.89167,2.2107,2.33475,-0.0362401,-0.198468
432568,1,6.53962,5.52283,5.54421,6.74538,6.7252,-0.25446,-0.229569
432568,2,4.09078,6.52177,6.87707,6.07486,6.01283,-2.47431,-2.39881
432568,3,5.93307,6.23146,7.10782,5.24428,5.19599,0.867992,0.929413
432568,4,5.30639,5.45965,6.43881,4.47185,4.45078,1.06201,1.08912
432568,5,3.58742,4.68144,5.63658,3.79089,3.79928,-0.261205,-0.271947
432568,6,3.35839,3.99191,4.89898,3.19323,3.2321,0.213664,0.163292
432568,7,3.25016,3.39057,4.25473,2.66906,2.73889,0.756901,0.665337
432568,8,2.36928,2.86946,3.69517,2.20988,2.31154,0.20888,0.075572
432568,9,2.15284,2.41968,3.21041,1.80933,1.9433,0.452508,0.275545
432568,10,1.27951,2.03392,2.79189,1.4635,1.63149,-0.243486,-0.464762
432662,2,6.03375,6.52187,6.77575,5.93238,5.88145,0.126632,0.190387
432662,3,6.06143,6.2313,6.78707,6.82839,6.80682,-0.947535,-0.921132
432662,4,7.54634,5.45942,6.06798,6.52565,6.53568,1.26575,1.25316
432662,5,5.56814,4.67868,5.2723,5.70663,5.73463,-0.173506,-0.208513
432662,6,4.53877,3.98463,4.55162,4.88032,4.91344,-0.4324,-0.47413
432662,7,5.65119,3.38303,3.92356,4.13405,4.1695,1.93904,1.89287
432662,8,3.95235,2.86224,3.3796,3.47442,3.51107,0.616045,0.568534
432662,9,2.30888,2.41245,2.90917,2.8874,2.92525,-0.7514,-0.80016
432662,10,1.27951,2.02707,2.50398,2.36357,2.40622,-1.41768,-1.47263
432662,11,1.28706,1.69846,2.15787,1.89837,1.94778,-0.804347,-0.868791
